,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
6893104,761456,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
8019190,776129,U94@DOM1,U94@DOM1,C7,C7,NTLM,Network,LogOn,Success,0
1498058,710297,C9448$@DOM1,C9448$@DOM1,C9448,C586,Kerberos,Network,LogOn,Success,0
6489176,756383,C1835$@DOM1,C1835$@DOM1,C1835,C586,Kerberos,Network,LogOn,Success,0
7815847,773511,C1085$@DOM1,C1085$@DOM1,C1085,C988,Kerberos,Network,LogOn,Success,0
2503773,720898,U2260@DOM1,U2260@DOM1,C3388,C3388,NTLM,Network,LogOn,Success,0
579753,698560,U207@DOM1,U207@DOM1,C2313,C2106,Kerberos,Network,LogOn,Success,0
151046,693005,C1117$@DOM1,C1117$@DOM1,C1117,C2106,Kerberos,Network,LogOn,Success,0
2314022,719270,C18398$@DOM1,C18398$@DOM1,C18398,C457,NTLM,Network,LogOn,Success,0
3050451,725581,U22@DOM1,U22@DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
3276690,727495,U604@DOM1,U604@DOM1,C284,C529,Kerberos,Network,LogOn,Success,0
6167961,752775,C5024$@DOM1,C5024$@DOM1,C5024,C612,Kerberos,Network,LogOn,Success,0
6376882,755109,C599$@DOM1,C599$@DOM1,C1619,C101,Kerberos,Network,LogOn,Success,0
7141932,764672,U66@DOM1,U66@DOM1,C1848,C1848,Kerberos,Network,LogOn,Success,0
3903776,732815,C538$@DOM1,C538$@DOM1,C539,C101,Kerberos,Network,LogOn,Success,0
3139773,726338,C6994$@DOM1,C6994$@DOM1,C6994,C457,Kerberos,Network,LogOn,Success,0
5124993,743424,ANONYMOUS LOGON@C467,ANONYMOUS LOGON@C467,C7063,C467,NTLM,Network,LogOn,Success,0
5234965,744370,C11407$@DOM1,C11407$@DOM1,C11407,C625,Kerberos,Network,LogOn,Success,0
5008058,742449,U66@DOM1,U66@DOM1,C1622,C1622,Kerberos,Network,LogOn,Success,0
1666400,712473,C5974$@DOM1,C5974$@DOM1,C5974,C529,Kerberos,Network,LogOn,Success,0
747229,700691,C11785$@DOM1,C11785$@DOM1,C11785,C612,Kerberos,Network,LogOn,Success,0
6693894,758930,C567$@DOM1,C567$@DOM1,C574,C612,Kerberos,Network,LogOn,Success,0
5861997,749783,C11755$@DOM1,C11755$@DOM1,C11755,C625,NTLM,Network,LogOn,Success,0
727453,700427,C2441$@DOM1,C2441$@DOM1,C2442,C529,Kerberos,Network,LogOn,Success,0
4697301,739817,U22@DOM1,U22@DOM1,C477,C2106,Kerberos,Network,LogOn,Success,0
3385464,728411,C3960$@DOM1,C3960$@DOM1,C3960,C3960,Kerberos,Network,LogOn,Success,0
5146273,743609,C13907$@DOM1,C13907$@DOM1,C1798,C13907,Kerberos,Network,LogOn,Success,0
1168032,706099,U3007@DOM1,U3007@DOM1,C8283,C801,Kerberos,Network,LogOn,Success,0
627532,699122,U1381@DOM1,U1381@DOM1,C4299,C2106,Kerberos,Network,LogOn,Success,0
619043,699017,U3771@DOM1,U3771@DOM1,C9727,C395,Kerberos,Network,LogOn,Success,0
4860761,741228,C2805$@DOM1,C2805$@DOM1,C2805,C529,Kerberos,Network,LogOn,Success,0
8051133,776559,C17081$@DOM1,C17081$@DOM1,C17082,C612,Kerberos,Network,LogOn,Success,0
7473329,769004,ANONYMOUS LOGON@C2106,ANONYMOUS LOGON@C2106,C2314,C2106,NTLM,Network,LogOn,Success,0
1458715,709813,C19889$@DOM1,C19889$@DOM1,C19889,C612,Kerberos,Network,LogOn,Success,0
4091403,734506,U66@DOM1,U66@DOM1,C3140,C3140,Kerberos,Network,LogOn,Success,0
7853657,774016,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
2092804,717179,C11977$@DOM1,C11977$@DOM1,C11977,C586,NTLM,Network,LogOn,Success,0
1616322,711826,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
5060618,742887,C5799$@DOM1,C5799$@DOM1,C5799,C457,Kerberos,Network,LogOn,Success,0
7424816,768369,C1453$@DOM1,C1453$@DOM1,C1453,C612,Kerberos,Network,LogOn,Success,0
7293066,766713,U6858@DOM1,U6858@DOM1,C15274,C1065,Kerberos,Network,LogOn,Success,0
4544503,738487,U5008@DOM1,U5008@DOM1,C11912,C528,Kerberos,Network,LogOn,Success,0
2464735,720565,C14672$@DOM1,C14672$@DOM1,C14672,C528,Kerberos,Network,LogOn,Success,0
3466103,729092,U7199@DOM1,U7199@DOM1,C1068,C2162,Kerberos,Network,LogOn,Success,0
3985892,733547,U7943@DOM1,U7943@DOM1,C1265,C625,Kerberos,Network,LogOn,Success,0
6919852,761809,U8344@DOM1,U8344@DOM1,C17943,C2106,Kerberos,Network,LogOn,Success,0
5558631,747128,U5844@DOM1,U5844@DOM1,C170,C457,Kerberos,Network,LogOn,Success,0
1744876,713400,U22@DOM1,U22@DOM1,C849,C528,Kerberos,Network,LogOn,Success,0
6037562,751430,C567$@DOM1,C567$@DOM1,C574,C457,Kerberos,Network,LogOn,Success,0
272136,694572,C20267$@DOM1,C20267$@DOM1,C20267,C529,Kerberos,Network,LogOn,Success,0
6394992,755326,C14987$@DOM1,C14987$@DOM1,C14987,C2106,Kerberos,Network,LogOn,Success,0
7309850,766938,U9576@DOM1,U9576@DOM1,C20197,C3173,Kerberos,Network,LogOn,Success,0
5671199,748113,U472@DOM1,U472@DOM1,C4267,C585,Kerberos,Network,LogOn,Success,0
4463168,737784,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C13952,C586,NTLM,Network,LogOn,Success,0
1796534,713995,C10169$@DOM1,C10169$@DOM1,C10169,C586,Kerberos,Network,LogOn,Success,0
682407,699828,C612$@DOM1,C612$@DOM1,C612,C612,Kerberos,Network,LogOn,Success,0
1768333,713664,C1467$@DOM1,C1467$@DOM1,C1467,C625,Kerberos,Network,LogOn,Success,0
2668359,722327,C7146$@DOM1,C7146$@DOM1,C7146,C625,Kerberos,Network,LogOn,Success,0
2156293,717792,C4697$@DOM1,C4697$@DOM1,C3896,C1065,Kerberos,Network,LogOn,Success,0
474179,697132,U251@DOM1,U251@DOM1,C280,C457,Kerberos,Network,LogOn,Success,0
5371264,745536,C3510$@DOM1,C3510$@DOM1,C3510,C529,Kerberos,Network,LogOn,Success,0
7222253,765744,U53@DOM1,U113@DOM1,C1710,C1710,Negotiate,Interactive,LogOn,Success,0
3617012,730378,C7948$@DOM1,C7948$@DOM1,C7948,C612,Kerberos,Network,LogOn,Success,0
4270781,736084,U7194@DOM1,U7194@DOM1,C15889,C801,Kerberos,Network,LogOn,Success,0
6044814,751500,U9136@DOM1,U9136@DOM1,C19359,C5618,NTLM,Network,LogOn,Success,0
2269887,718861,NETWORK SERVICE@C4125,NETWORK SERVICE@C4125,C4125,C4125,Negotiate,Service,LogOn,Success,0
4197677,735432,C19932$@DOM1,C19932$@DOM1,C19932,C586,Kerberos,Network,LogOn,Success,0
45757,691690,NETWORK SERVICE@C14245,NETWORK SERVICE@C14245,C14245,C14245,Negotiate,Service,LogOn,Success,0
2037930,716675,C612$@DOM1,C612$@DOM1,C612,C612,Kerberos,Network,LogOn,Success,0
2012473,716416,C2092$@DOM1,C2092$@DOM1,C2093,C529,Kerberos,Network,LogOn,Success,0
7004926,762948,C480$@DOM1,C480$@DOM1,C480,C2106,Kerberos,Network,LogOn,Success,0
1161789,706029,C6885$@DOM1,C6885$@DOM1,C6885,C586,Kerberos,Network,LogOn,Success,0
4524127,738316,U22@DOM1,U22@DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
379078,695883,C19280$@DOM1,C19280$@DOM1,C19280,C586,Kerberos,Network,LogOn,Success,0
6017597,751240,C1659$@DOM1,C1659$@DOM1,C1659,C612,Kerberos,Network,LogOn,Success,0
3535824,729686,U5238@DOM1,U5238@DOM1,C12523,C625,Kerberos,Network,LogOn,Success,0
2875240,724107,U1127@DOM1,U1127@DOM1,C17334,C625,Kerberos,Network,LogOn,Success,0
3034358,725442,U4097@DOM1,U4097@DOM1,C10392,C1065,Kerberos,Network,LogOn,Success,0
259482,694409,C5975$@DOM1,C5975$@DOM1,C5975,C612,Kerberos,Network,LogOn,Success,0
4747417,740255,C13764$@DOM1,C13764$@DOM1,C13764,C625,Kerberos,Network,LogOn,Success,0
6013861,751201,U8049@DOM1,U8049@DOM1,C17408,C612,Kerberos,Network,LogOn,Success,0
7083068,763919,C19059$@DOM1,C19059$@DOM1,C19059,C612,Kerberos,Network,LogOn,Success,0
1151213,705914,C11309$@DOM1,C11309$@DOM1,C11309,C10,Kerberos,Network,LogOn,Success,0
5102567,743239,C4633$@DOM1,C4633$@DOM1,C4633,C625,Kerberos,Network,LogOn,Success,0
7092796,764035,LOCAL SERVICE@C6108,LOCAL SERVICE@C6108,C6108,C6108,Negotiate,Service,LogOn,Success,0
6356283,754869,C20322$@DOM1,C20322$@DOM1,C20322,C528,Kerberos,Network,LogOn,Success,0
5743580,748742,C20329$@DOM1,C20329$@DOM1,C20329,C586,Kerberos,Network,LogOn,Success,0
7644432,771219,C857$@DOM1,C857$@DOM1,C857,C612,Kerberos,Network,LogOn,Success,0
1915045,715345,U106@DOM1,U106@DOM1,C1019,C449,Kerberos,Network,LogOn,Success,0
2246332,718647,ANONYMOUS LOGON@C612,ANONYMOUS LOGON@C612,C4693,C612,NTLM,Network,LogOn,Success,0
6165132,752745,C1447$@DOM1,C1447$@DOM1,C1447,C457,Kerberos,Network,LogOn,Success,0
4210892,735552,C12050$@DOM1,C12050$@DOM1,C12050,C529,Kerberos,Network,LogOn,Success,0
6784381,760069,C11791$@DOM1,C11791$@DOM1,C26645,C586,Kerberos,Network,LogOn,Success,0
2460791,720531,U4896@DOM1,U4896@DOM1,C2324,C528,Kerberos,Network,LogOn,Success,0
6139716,752480,C555$@DOM1,C555$@DOM1,C555,C3443,Kerberos,Network,LogOn,Success,0
6696770,758967,C19528$@DOM1,C19528$@DOM1,C19528,C625,Kerberos,Network,LogOn,Success,0
4455783,737714,U4524@DOM1,U4524@DOM1,C2240,C528,Kerberos,Network,LogOn,Success,0
6836875,760723,C975$@DOM1,C975$@DOM1,C975,C457,Kerberos,Network,LogOn,Success,0
1848813,714603,U4@DOM1,U4@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
5154716,743678,C3260$@DOM1,C3260$@DOM1,C3260,C612,Kerberos,Network,LogOn,Success,0
5677704,748171,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C10206,C586,NTLM,Network,LogOn,Success,0
1118712,705518,U7@DOM1,U7@DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
3272928,727464,C12880$@DOM1,C12880$@DOM1,C12880,C625,Kerberos,Network,LogOn,Success,0
4921879,741748,C15556$@DOM1,C15556$@DOM1,C15556,C467,NTLM,Network,LogOn,Success,0
4996196,742355,C12111$@DOM1,C12111$@DOM1,C12111,C2162,Kerberos,Network,LogOn,Success,0
3342405,728048,C123$@DOM1,C123$@DOM1,C527,C586,Kerberos,Network,LogOn,Success,0
2779181,723279,C6998$@DOM1,C6998$@DOM1,C6998,C2162,Kerberos,Network,LogOn,Success,0
1546278,710901,C14951$@DOM1,C14951$@DOM1,C14951,C1065,NTLM,Network,LogOn,Success,0
4889766,741474,U22@DOM1,U22@DOM1,C452,C528,Kerberos,Network,LogOn,Success,0
1631490,712016,C4398$@DOM1,C4398$@DOM1,C4398,C528,Kerberos,Network,LogOn,Success,0
5881434,749968,C9172$@DOM1,C9172$@DOM1,C9172,C467,Kerberos,Network,LogOn,Success,0
5879379,749948,C988$@DOM1,C988$@DOM1,C988,C612,Kerberos,Network,LogOn,Success,0
2194777,718167,NETWORK SERVICE@C15482,NETWORK SERVICE@C15482,C15482,C15482,Negotiate,Service,LogOn,Success,0
2961262,724828,U5126@DOM1,U5126@DOM1,C9651,C585,Kerberos,Network,LogOn,Success,0
4342030,736709,U996@DOM1,U996@DOM1,C11309,C3173,Kerberos,Network,LogOn,Success,0
3097178,725983,C2406$@DOM1,C2406$@DOM1,C2406,C1065,Kerberos,Network,LogOn,Success,0
5824759,749453,C3224$@DOM1,C3224$@DOM1,C3224,C612,Kerberos,Network,LogOn,Success,0
6098088,752051,U1450@DOM1,U1450@DOM1,C12448,C529,Kerberos,Network,LogOn,Success,0
6358094,754890,LOCAL SERVICE@C2464,LOCAL SERVICE@C2464,C2464,C2464,Negotiate,Service,LogOn,Success,0
7174352,765106,U5171@DOM1,U5171@DOM1,C12402,C5618,NTLM,Network,LogOn,Success,0
6353355,754838,C586$@DOM1,C586$@DOM1,C586,C586,Kerberos,Network,LogOn,Success,0
6515527,756684,C462$@DOM1,C462$@DOM1,C462,C457,NTLM,Network,LogOn,Success,0
2768973,723191,C1114$@DOM1,C1114$@DOM1,C1115,C553,Kerberos,Network,LogOn,Success,0
6464023,756111,U4999@DOM1,U4999@DOM1,C12129,C467,Kerberos,Network,LogOn,Success,0
3083089,725868,U5383@DOM1,U5383@DOM1,C9857,C625,Kerberos,Network,LogOn,Success,0
5603655,747515,C584$@DOM1,U1744@DOM1,C1521,C584,Negotiate,Unlock,LogOn,Success,0
7513514,769532,C16197$@DOM1,C16197$@DOM1,C16197,C1015,Kerberos,Network,LogOn,Success,0
6297170,754194,C20684$@DOM1,C20684$@DOM1,C20684,C467,Kerberos,Network,LogOn,Success,0
1957218,715822,C632$@DOM1,C632$@DOM1,C632,C1065,Kerberos,Network,LogOn,Success,0
2325429,719375,LOCAL SERVICE@C15372,LOCAL SERVICE@C15372,C15372,C15372,Negotiate,Service,LogOn,Success,0
1005892,704025,U189@DOM1,U189@DOM1,C2300,C457,Kerberos,Network,LogOn,Success,0
1823820,714322,U3828@DOM1,U3828@DOM1,C9670,C467,Kerberos,Network,LogOn,Success,0
1266836,707327,U6973@DOM1,U6973@DOM1,C15478,C467,Kerberos,Network,LogOn,Success,0
3423719,728732,ANONYMOUS LOGON@C1065,ANONYMOUS LOGON@C1065,C8076,C1065,NTLM,Network,LogOn,Success,0
3277068,727499,C2162$@DOM1,C2162$@DOM1,C8124,C8124,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,Network,LogOn,Fail,0
1304338,707822,U2140@DOM1,U2140@DOM1,C6423,C467,Kerberos,Network,LogOn,Success,0
6232181,753468,U1854@DOM1,U1854@DOM1,C5927,C585,Kerberos,Network,LogOn,Success,0
4751404,740284,U6508@DOM1,U6508@DOM1,C13859,C586,Kerberos,Network,LogOn,Success,0
5626748,747721,U2012@DOM1,U2012@DOM1,C7219,C2162,Kerberos,Network,LogOn,Success,0
2881987,724167,U4017@DOM1,U4017@DOM1,C10283,C457,Kerberos,Network,LogOn,Success,0
366094,695715,C5410$@DOM1,C5410$@DOM1,C5410,C586,Kerberos,Network,LogOn,Success,0
5562914,747167,U6134@DOM1,U6134@DOM1,C13918,C457,Kerberos,Network,LogOn,Success,0
1835936,714464,C12659$@DOM1,C12659$@DOM1,C12659,C1065,Kerberos,Network,LogOn,Success,0
4911092,741656,C4419$@DOM1,C4419$@DOM1,C4420,C528,Kerberos,Network,LogOn,Success,0
994220,703873,C9583$@DOM1,C9583$@DOM1,C9583,C586,Kerberos,Network,LogOn,Success,0
1923065,715439,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
7416488,768258,U6276@DOM1,U6276@DOM1,C13352,C1015,Kerberos,Network,LogOn,Success,0
7180873,765190,C12402$@DOM1,C12402$@DOM1,C12402,C625,Kerberos,Network,LogOn,Success,0
1933754,715550,C1040$@DOM1,C1040$@DOM1,C1040,C612,Kerberos,Network,LogOn,Success,0
1886544,715034,C12634$@DOM1,C12634$@DOM1,C12634,C12634,Kerberos,Network,LogOn,Success,0
6260950,753796,C3622$@DOM1,C3622$@DOM1,C3622,C529,Kerberos,Network,LogOn,Success,0
5029027,742625,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C9623,C586,NTLM,Network,LogOn,Success,0
6468331,756167,C561$@DOM1,C561$@DOM1,C561,C1065,Kerberos,Network,LogOn,Success,0
2860304,723986,C612$@DOM1,C612$@DOM1,C612,C612,Kerberos,Network,LogOn,Success,0
5998741,751054,U8798@DOM1,U8798@DOM1,C18718,C612,Kerberos,Network,LogOn,Success,0
1128597,705645,U8457@DOM1,U8457@DOM1,C18191,C1065,Kerberos,Network,LogOn,Success,0
3476120,729177,U7@DOM1,U7@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
3162759,726534,U2143@DOM1,U2143@DOM1,C6456,C1065,Kerberos,Network,LogOn,Success,0
2895694,724278,C15022$@DOM1,C15022$@DOM1,C15022,C586,NTLM,Network,LogOn,Success,0
5344048,745300,C6377$@DOM1,C6377$@DOM1,C6377,C612,Kerberos,Network,LogOn,Success,0
3425057,728744,C3514$@DOM1,C3514$@DOM1,C3514,C457,Kerberos,Network,LogOn,Success,0
40783,691634,U66@DOM1,U66@DOM1,C1697,C1697,Kerberos,Network,LogOn,Success,0
5802656,749264,C11770$@DOM1,C11770$@DOM1,C11770,C467,Kerberos,Network,LogOn,Success,0
62778,691886,C5557$@DOM1,C5557$@DOM1,C5557,C625,Kerberos,Network,LogOn,Success,0
7583808,770482,C12568$@DOM1,C12568$@DOM1,C12568,C586,Kerberos,Network,LogOn,Success,0
3261475,727369,U9@DOM1,U9@DOM1,C222,C222,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,NetworkCleartext,LogOn,Success,0
6973709,762534,U685@DOM1,U685@DOM1,C1387,C3173,Kerberos,Network,LogOn,Success,0
5749271,748789,U108@DOM1,U108@DOM1,C946,C1691,Kerberos,Network,LogOn,Success,0
6997039,762851,C1178$@DOM1,C1178$@DOM1,C1178,C528,Kerberos,Network,LogOn,Success,0
5035800,742682,U4256@DOM1,U4256@DOM1,C9790,C612,Kerberos,Network,LogOn,Success,0
3396239,728500,U2287@DOM1,U2287@DOM1,C6793,C625,Kerberos,Network,LogOn,Success,0
3581923,730076,C8094$@DOM1,C8094$@DOM1,C8094,C528,Kerberos,Network,LogOn,Success,0
761903,700890,C8619$@DOM1,C8619$@DOM1,C8619,C625,Kerberos,Network,LogOn,Success,0
3755990,731538,C11033$@DOM1,C11033$@DOM1,C11033,C467,Kerberos,Network,LogOn,Success,0
1316266,707981,U19@DOM1,U19@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
455801,696871,U6110@DOM1,U6110@DOM1,C14001,C529,Kerberos,Network,LogOn,Success,0
3953754,733260,C20948$@DOM1,C20948$@DOM1,C20948,C1065,Kerberos,Network,LogOn,Success,0
3349007,728104,C15077$@DOM1,U5312@DOM1,C1521,C15077,Negotiate,Unlock,LogOn,Success,0
6146840,752556,U9592@DOM1,U9592@DOM1,C473,C92,Kerberos,Network,LogOn,Success,0
8005891,775954,C1570$@DOM1,C1570$@DOM1,C1570,C467,Kerberos,Network,LogOn,Success,0
6836896,760723,U9377@DOM1,U9377@DOM1,C1747,C625,Kerberos,Network,LogOn,Success,0
1904387,715228,U1854@DOM1,U1854@DOM1,C5927,C585,Kerberos,Network,LogOn,Success,0
1692453,712806,C7893$@DOM1,C7893$@DOM1,C7893,C586,Kerberos,Network,LogOn,Success,0
6059022,751648,U6174@DOM1,U6174@DOM1,C14061,C1065,Kerberos,Network,LogOn,Success,0
3328478,727928,C8322$@DOM1,C8322$@DOM1,C8322,C1065,Kerberos,Network,LogOn,Success,0
1498245,710300,C1247$@DOM1,C1247$@DOM1,C1247,C2162,Kerberos,Network,LogOn,Success,0
6965013,762416,U71@DOM1,U71@DOM1,C1633,C1691,Kerberos,Network,LogOn,Success,0
7299976,766811,U158@DOM1,U158@DOM1,C1705,C1691,Kerberos,Network,LogOn,Success,0
1438381,709568,U818@DOM1,U818@DOM1,C2724,C457,Kerberos,Network,LogOn,Success,0
5859813,749763,C1708$@DOM1,C1708$@DOM1,C1709,C1085,Kerberos,Network,LogOn,Success,0
3250421,727275,U5932@DOM1,U5932@DOM1,C13585,C743,Kerberos,Network,LogOn,Success,0
3567574,729949,C4769$@DOM1,C4769$@DOM1,C4769,C612,Kerberos,Network,LogOn,Success,0
2730316,722854,U54@DOM1,U54@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1195486,706442,C9698$@DOM1,C9698$@DOM1,C9698,C1065,Kerberos,Network,LogOn,Success,0
4185627,735318,C523$@DOM1,C523$@DOM1,C523,C1065,Kerberos,Network,LogOn,Success,0
3231437,727112,U22@DOM1,U22@DOM1,C965,C467,Kerberos,Network,LogOn,Success,0
782486,701179,C1938$@DOM1,C1938$@DOM1,C1939,C1065,Kerberos,Network,LogOn,Success,0
7921493,774838,U1918@DOM1,U1918@DOM1,C6001,C10,NTLM,Network,LogOn,Success,0
6985058,762679,U8760@DOM1,U8760@DOM1,C16965,C612,Kerberos,Network,LogOn,Success,0
1026025,704293,C567$@DOM1,C567$@DOM1,C574,C625,Kerberos,Network,LogOn,Success,0
7124620,764436,U767@DOM1,U767@DOM1,C1450,C612,Kerberos,Network,LogOn,Success,0
3935562,733096,C567$@DOM1,C567$@DOM1,C574,C523,Kerberos,Network,LogOn,Success,0
2927115,724542,C480$@DOM1,C480$@DOM1,C480,C467,Kerberos,Network,LogOn,Success,0
1580397,711350,C680$@DOM1,C680$@DOM1,C680,C467,Kerberos,Network,LogOn,Success,0
176044,693316,C483$@DOM1,C483$@DOM1,C483,C457,NTLM,Network,LogOn,Success,0
1135647,705731,C11441$@DOM1,C11441$@DOM1,C11441,C457,Kerberos,Network,LogOn,Success,0
4440904,737588,C1712$@DOM1,C1712$@DOM1,C1712,C2162,Kerberos,Network,LogOn,Success,0
7268881,766384,C13416$@DOM1,C13416$@DOM1,C13416,C467,Kerberos,Network,LogOn,Success,0
5084681,743085,C18810$@DOM1,C18810$@DOM1,C18810,C586,Kerberos,Network,LogOn,Success,0
5673789,748136,C17538$@DOM1,C17538$@DOM1,C17538,C612,Kerberos,Network,LogOn,Success,0
3311173,727781,C10980$@DOM1,C10980$@DOM1,C10980,C625,Kerberos,Network,LogOn,Success,0
7754645,772685,C7904$@DOM1,C7904$@DOM1,C7904,C2106,Kerberos,Network,LogOn,Success,0
288454,694789,C4489$@DOM1,C4489$@DOM1,C4490,C528,Kerberos,Network,LogOn,Success,0
2310627,719237,C19376$@DOM1,C19376$@DOM1,C19376,C10,Kerberos,Network,LogOn,Success,0
7195466,765384,C19468$@DOM1,C19468$@DOM1,C19468,C467,Kerberos,Network,LogOn,Success,0
3616972,730378,C1712$@DOM1,C1712$@DOM1,C1712,C2162,Kerberos,Network,LogOn,Success,0
850396,702107,C7032$@DOM1,C7032$@DOM1,C7032,C1065,Kerberos,Network,LogOn,Success,0
2935469,724607,C2181$@DOM1,C2181$@DOM1,C2181,C586,Kerberos,Network,LogOn,Success,0
1353150,708477,C6843$@DOM1,C6843$@DOM1,C6843,C586,Kerberos,Network,LogOn,Success,0
1049245,704597,C101$@DOM1,C101$@DOM1,C101,C528,Kerberos,Network,LogOn,Success,0
5408003,745839,C750$@DOM1,C750$@DOM1,C750,C2106,Kerberos,Network,LogOn,Success,0
1065295,704808,U5171@DOM1,U5171@DOM1,C12402,C5618,NTLM,Network,LogOn,Success,0
1499123,710311,U8581@DOM1,U8581@DOM1,C20679,C457,Kerberos,Network,LogOn,Success,0
5945236,750548,C3647$@DOM1,C3647$@DOM1,C3647,C612,Kerberos,Network,LogOn,Success,0
2294317,719085,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C1303,C586,NTLM,Network,LogOn,Success,0
6314435,754389,U4122@DOM1,U4122@DOM1,C10177,C1065,Kerberos,Network,LogOn,Success,0
7132140,764536,C13883$@DOM1,C13883$@DOM1,C13883,C625,Kerberos,Network,LogOn,Success,0
7599970,770675,C9927$@DOM1,C9927$@DOM1,C9927,C2106,Kerberos,Network,LogOn,Success,0
3233047,727128,C12937$@DOM1,C12937$@DOM1,C12937,C801,Kerberos,Network,LogOn,Success,0
456550,696882,C17907$@DOM1,C17907$@DOM1,C17907,C457,Kerberos,Network,LogOn,Success,0
6731919,759421,LOCAL SERVICE@C17050,LOCAL SERVICE@C17050,C17050,C17050,Negotiate,Service,LogOn,Success,0
6677532,758716,C9152$@DOM1,C9152$@DOM1,C9152,C529,Kerberos,Network,LogOn,Success,0
1746843,713419,C457$@DOM1,U1765@DOM1,C5453,C457,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,Network,LogOn,Success,0
4219716,735629,C12365$@DOM1,C12365$@DOM1,C12365,C467,Kerberos,Network,LogOn,Success,0
1335223,708231,U131@DOM1,U131@DOM1,C4957,C586,Kerberos,Network,LogOn,Success,0
3776384,731713,U18@DOM1,U18@DOM1,C2086,C457,Kerberos,Network,LogOn,Success,0
6468988,756174,U10107@DOM1,U10107@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
7453090,768738,C552$@DOM1,C552$@DOM1,C552,C467,Kerberos,Network,LogOn,Success,0
7434232,768489,C123$@DOM1,C123$@DOM1,C527,C553,Kerberos,Network,LogOn,Success,0
1459685,709824,U5060@DOM1,U5060@DOM1,C193,C2162,Kerberos,Network,LogOn,Success,0
131397,692755,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C8849,C586,NTLM,Network,LogOn,Success,0
1348898,708414,U220@DOM1,U220@DOM1,C1216,C612,Kerberos,Network,LogOn,Success,0
1257603,707212,C14125$@DOM1,C14125$@DOM1,C14125,C529,Kerberos,Network,LogOn,Success,0
8062880,776722,U1978@DOM1,U1978@DOM1,C6151,C1015,NTLM,Network,LogOn,Success,0
5421130,745949,C1450$@DOM1,C1450$@DOM1,C1450,C5618,Kerberos,Network,LogOn,Success,0
2104202,717288,C8575$@DOM1,C8575$@DOM1,C8575,C467,Kerberos,Network,LogOn,Success,0
3145520,726383,U8913@DOM1,U8913@DOM1,C18979,C585,Kerberos,Network,LogOn,Success,0
3476238,729179,ANONYMOUS LOGON@C112,ANONYMOUS LOGON@C112,C7298,C112,NTLM,Network,LogOn,Success,0
3847035,732321,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
633113,699188,U4535@DOM1,U4535@DOM1,C11248,C5618,Kerberos,Network,LogOn,Success,0
5842235,749607,C22207$@DOM1,C22207$@DOM1,C3263,C625,Kerberos,Network,LogOn,Success,0
7762463,772793,NETWORK SERVICE@C7531,NETWORK SERVICE@C7531,C7531,C7531,Negotiate,Service,LogOn,Success,0
3631122,730495,U2170@DOM1,U2170@DOM1,C6435,C612,Kerberos,Network,LogOn,Success,0
2613743,721855,U1978@DOM1,U1978@DOM1,C6151,C1015,NTLM,Network,LogOn,Success,0
175607,693311,C2073$@DOM1,C2073$@DOM1,C2074,C457,Kerberos,Network,LogOn,Success,0
1428069,709452,C3493$@DOM1,C3493$@DOM1,C3493,C612,Kerberos,Network,LogOn,Success,0
8126511,777598,C6657$@DOM1,C6657$@DOM1,C6657,C529,Kerberos,Network,LogOn,Success,0
2250030,718684,C1114$@DOM1,C1114$@DOM1,C1115,C523,Kerberos,Network,LogOn,Success,0
798847,701417,C6990$@DOM1,C6990$@DOM1,C6990,C1015,NTLM,Network,LogOn,Success,0
4174258,735219,U1192@DOM1,U1192@DOM1,C3928,C2855,Kerberos,Network,LogOn,Success,0
2471954,720630,C2491$@DOM1,C2491$@DOM1,C2492,C457,Kerberos,Network,LogOn,Success,0
1272668,707407,NETWORK SERVICE@C8752,NETWORK SERVICE@C8752,C8752,C8752,Negotiate,Service,LogOn,Success,0
2452666,720467,C467$@DOM1,C467$@DOM1,C467,C625,Kerberos,Network,LogOn,Success,0
